Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m4,2,8,1600,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.5003271102905273
quantum_teleportation_m5,2,8,1600,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4461410045623779
quantum_teleportation_m6,2,8,1600,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.372222900390625
quantum_teleportation_m7,2,8,1600,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.4999744892120361
quantum_teleportation_m8,2,8,1600,Pass,96,0,0,,0.4978115558624267
quantum_teleportation_m9,2,8,1600,Fail,51,1,8,NotTeleportedPlus,0.3841314315795898
quantum_teleportation_em0,2,8,1600,Pass,51,0,0,,0.3704702854156494
quantum_teleportation_em1,2,8,1600,Pass,75,0,0,,0.4593613147735595
quantum_teleportation_em2,2,8,1600,Pass,75,0,0,,0.4463429450988769
quantum_teleportation_em3,2,8,1600,Pass,75,0,0,,0.4602830410003662
quantum_teleportation_em4,2,8,1600,Fail,75,1,1,UnitaryBeforeAndAfterTeleport,0.4484171867370605
quantum_teleportation_m0,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6529505252838135
quantum_teleportation_m1,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6524856090545654
quantum_teleportation_m2,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6165649890899658
quantum_teleportation_m3,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.648820161819458
quantum_teleportation_m4,3,8,1600,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6846277713775635
quantum_teleportation_m5,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6651103496551514
quantum_teleportation_m6,3,8,1600,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6905403137207031
quantum_teleportation_m7,3,8,1600,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6522793769836426
quantum_teleportation_m8,3,8,1600,Pass,99,0,0,,0.6440353393554688
quantum_teleportation_m9,3,8,1600,Fail,99,1,8,NotTeleportedPlus,0.6673977375030518
quantum_teleportation_em0,3,8,1600,Pass,99,0,0,,0.6917681694030762
quantum_teleportation_em1,3,8,1600,Pass,99,0,0,,0.6060433387756348
quantum_teleportation_em2,3,8,1600,Pass,99,0,0,,0.678119421005249
quantum_teleportation_em3,3,8,1600,Pass,99,0,0,,0.5938286781311035
quantum_teleportation_em4,3,8,1600,Pass,99,0,0,,0.6834001541137695
quantum_teleportation_m0,1,8,200,Fail,48,1,7,UnitaryBeforeAndAfterTeleport,0.2380077838897705
quantum_teleportation_m1,1,8,200,Fail,48,1,7,Inq0EqualOutq2,0.0941431522369384
quantum_teleportation_m2,1,8,200,Fail,48,1,7,UnitaryBeforeAndAfterTeleport,0.1878190040588379
quantum_teleportation_m3,1,8,200,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.1638402938842773
quantum_teleportation_m4,1,8,200,Fail,27,1,7,NotTeleportedPlus,0.1228775978088378
quantum_teleportation_m5,1,8,200,Fail,48,1,8,Inq0EqualOutq2,0.1055219173431396
quantum_teleportation_m6,1,8,200,Fail,27,1,8,NotTeleportedPlus,0.1915431022644043
quantum_teleportation_m7,1,8,200,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.2085225582122802
quantum_teleportation_m8,1,8,200,Pass,27,0,0,,0.1119780540466308
quantum_teleportation_m9,1,8,200,Fail,27,1,8,NotTeleportedPlus,0.149738073348999
quantum_teleportation_em0,1,8,200,Pass,27,0,0,,0.1246616840362548
quantum_teleportation_em1,1,8,200,Pass,27,0,0,,0.1262180805206298
quantum_teleportation_em2,1,8,200,Pass,27,0,0,,0.1352696418762207
quantum_teleportation_em3,1,8,200,Pass,48,0,0,,0.1416263580322265
quantum_teleportation_em4,1,8,200,Pass,27,0,0,,0.1543571949005127
quantum_teleportation_m0,2,8,200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.2677547931671142
quantum_teleportation_m1,2,8,200,Fail,96,2,14,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2504208087921142
quantum_teleportation_m2,2,8,200,Fail,96,2,14,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2528207302093506
quantum_teleportation_m3,2,8,200,Fail,96,2,14,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3002693653106689
quantum_teleportation_m4,2,8,200,Fail,75,2,13,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2773354053497314
quantum_teleportation_m5,2,8,200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.3201198577880859
quantum_teleportation_m6,2,8,200,Fail,51,2,15,Inq0EqualOutq2 & NotTeleportedPlus,0.2692131996154785
quantum_teleportation_m7,2,8,200,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3009443283081054
quantum_teleportation_m8,2,8,200,Pass,75,0,0,,0.2967491149902344
quantum_teleportation_m9,2,8,200,Fail,51,1,8,NotTeleportedPlus,0.2629034519195556
quantum_teleportation_em0,2,8,200,Pass,51,0,0,,0.2662577629089355
quantum_teleportation_em1,2,8,200,Pass,51,0,0,,0.2461509704589843
quantum_teleportation_em2,2,8,200,Pass,96,0,0,,0.3153908252716064
quantum_teleportation_em3,2,8,200,Pass,75,0,0,,0.258650541305542
quantum_teleportation_em4,2,8,200,Pass,96,0,0,,0.2676677703857422
quantum_teleportation_m0,3,8,200,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4703361988067627
quantum_teleportation_m1,3,8,200,Fail,99,3,21,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.419992446899414
quantum_teleportation_m2,3,8,200,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3888108730316162
quantum_teleportation_m3,3,8,200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.430626630783081
quantum_teleportation_m4,3,8,200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3895618915557861
quantum_teleportation_m5,3,8,200,Fail,99,3,22,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4613575935363769
quantum_teleportation_m6,3,8,200,Fail,99,3,22,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4019958972930908
quantum_teleportation_m7,3,8,200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4836909770965576
quantum_teleportation_m8,3,8,200,Pass,99,0,0,,0.3714189529418945
quantum_teleportation_m9,3,8,200,Fail,99,1,8,NotTeleportedPlus,0.4767532348632812
quantum_teleportation_em0,3,8,200,Pass,99,0,0,,0.407940149307251
quantum_teleportation_em1,3,8,200,Pass,99,0,0,,0.4215462207794189
quantum_teleportation_em2,3,8,200,Pass,99,0,0,,0.404693603515625
quantum_teleportation_em3,3,8,200,Pass,99,0,0,,0.4250197410583496
quantum_teleportation_em4,3,8,200,Pass,99,0,0,,0.4655356407165527
quantum_teleportation_m0,1,8,3200,Fail,48,1,8,Inq0EqualOutq2,0.3097140789031982
quantum_teleportation_m1,1,8,3200,Fail,48,1,8,Inq0EqualOutq2,0.362851619720459
quantum_teleportation_m2,1,8,3200,Fail,48,1,8,Inq0EqualOutq2,0.3163576126098633
quantum_teleportation_m3,1,8,3200,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.4074568748474121
quantum_teleportation_m4,1,8,3200,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.3982605934143066
quantum_teleportation_m5,1,8,3200,Fail,48,1,8,Inq0EqualOutq2,0.2978787422180176
quantum_teleportation_m6,1,8,3200,Fail,48,1,8,Inq0EqualOutq2,0.3198049068450928
quantum_teleportation_m7,1,8,3200,Fail,27,1,8,NotTeleportedPlus,0.2593080997467041
quantum_teleportation_m8,1,8,3200,Pass,48,0,0,,0.4452390670776367
quantum_teleportation_m9,1,8,3200,Pass,48,0,0,,0.3130013942718506
quantum_teleportation_em0,1,8,3200,Pass,27,0,0,,0.2496514320373535
quantum_teleportation_em1,1,8,3200,Pass,48,0,0,,0.3923366069793701
quantum_teleportation_em2,1,8,3200,Pass,27,0,0,,0.2333853244781494
quantum_teleportation_em3,1,8,3200,Pass,48,0,0,,0.3945705890655517
quantum_teleportation_em4,1,8,3200,Pass,27,0,0,,0.2798342704772949
quantum_teleportation_m0,2,8,3200,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6787598133087158
quantum_teleportation_m1,2,8,3200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.4710948467254638
quantum_teleportation_m2,2,8,3200,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5990474224090576
quantum_teleportation_m3,2,8,3200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.5721371173858643
quantum_teleportation_m4,2,8,3200,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.6004805564880371
quantum_teleportation_m5,2,8,3200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.4720456600189209
quantum_teleportation_m6,2,8,3200,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.7482922077178955
quantum_teleportation_m7,2,8,3200,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.4776577949523926
quantum_teleportation_m8,2,8,3200,Pass,75,0,0,,0.582000732421875
quantum_teleportation_m9,2,8,3200,Pass,96,0,0,,0.776951789855957
quantum_teleportation_em0,2,8,3200,Pass,51,0,0,,0.4892089366912842
quantum_teleportation_em1,2,8,3200,Pass,96,0,0,,0.6719269752502441
quantum_teleportation_em2,2,8,3200,Pass,96,0,0,,0.7458248138427734
quantum_teleportation_em3,2,8,3200,Fail,75,1,1,UnitaryBeforeAndAfterTeleport,0.5860984325408936
quantum_teleportation_em4,2,8,3200,Pass,51,0,0,,0.48799729347229
quantum_teleportation_m0,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8320717811584473
quantum_teleportation_m1,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8800389766693115
quantum_teleportation_m2,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8308017253875732
quantum_teleportation_m3,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8645074367523193
quantum_teleportation_m4,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.837674617767334
quantum_teleportation_m5,3,8,3200,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8955841064453125
quantum_teleportation_m6,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.8737306594848633
quantum_teleportation_m7,3,8,3200,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.917386531829834
quantum_teleportation_m8,3,8,3200,Pass,99,0,0,,0.8257477283477783
quantum_teleportation_m9,3,8,3200,Fail,99,1,8,NotTeleportedPlus,0.9449331760406494
quantum_teleportation_em0,3,8,3200,Pass,99,0,0,,0.8676426410675049
quantum_teleportation_em1,3,8,3200,Pass,99,0,0,,0.8775441646575928
quantum_teleportation_em2,3,8,3200,Pass,99,0,0,,0.8681800365447998
quantum_teleportation_em3,3,8,3200,Pass,99,0,0,,0.8783502578735352
quantum_teleportation_em4,3,8,3200,Pass,99,0,0,,0.8715779781341553
quantum_teleportation_m0,1,8,400,Fail,48,1,8,Inq0EqualOutq2,0.1223218441009521
quantum_teleportation_m1,1,8,400,Fail,48,1,8,Inq0EqualOutq2,0.1234881877899169
quantum_teleportation_m2,1,8,400,Fail,48,1,8,Inq0EqualOutq2,0.1262099742889404
quantum_teleportation_m3,1,8,400,Fail,48,1,8,Inq0EqualOutq2,0.1384859085083007
quantum_teleportation_m4,1,8,400,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.2575657367706299
quantum_teleportation_m5,1,8,400,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.203118085861206
quantum_teleportation_m6,1,8,400,Fail,27,1,8,NotTeleportedPlus,0.1437468528747558
quantum_teleportation_m7,1,8,400,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.2286601066589355
quantum_teleportation_m8,1,8,400,Pass,48,0,0,,0.1082029342651367
quantum_teleportation_m9,1,8,400,Pass,48,0,0,,0.2816712856292724
quantum_teleportation_em0,1,8,400,Pass,48,0,0,,0.19732666015625
quantum_teleportation_em1,1,8,400,Pass,48,0,0,,0.1142635345458984
quantum_teleportation_em2,1,8,400,Pass,27,0,0,,0.1481969356536865
quantum_teleportation_em3,1,8,400,Pass,48,0,0,,0.1882891654968261
quantum_teleportation_em4,1,8,400,Pass,48,0,0,,0.1992075443267822
quantum_teleportation_m0,2,8,400,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.2814242839813232
quantum_teleportation_m1,2,8,400,Fail,96,2,15,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.282041072845459
quantum_teleportation_m2,2,8,400,Fail,96,2,14,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3375246524810791
quantum_teleportation_m3,2,8,400,Fail,75,2,15,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2926673889160156
quantum_teleportation_m4,2,8,400,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3364076614379883
quantum_teleportation_m5,2,8,400,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3154780864715576
quantum_teleportation_m6,2,8,400,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.2794523239135742
quantum_teleportation_m7,2,8,400,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3465421199798584
quantum_teleportation_m8,2,8,400,Pass,96,0,0,,0.325709581375122
quantum_teleportation_m9,2,8,400,Pass,96,0,0,,0.3287861347198486
quantum_teleportation_em0,2,8,400,Pass,96,0,0,,0.3120160102844238
quantum_teleportation_em1,2,8,400,Pass,51,0,0,,0.307715892791748
quantum_teleportation_em2,2,8,400,Pass,96,0,0,,0.3132302761077881
quantum_teleportation_em3,2,8,400,Pass,51,0,0,,0.3065371513366699
quantum_teleportation_em4,2,8,400,Pass,96,0,0,,0.3068914413452148
quantum_teleportation_m0,3,8,400,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5268044471740723
quantum_teleportation_m1,3,8,400,Fail,99,3,19,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4228038787841797
quantum_teleportation_m2,3,8,400,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4756839275360107
quantum_teleportation_m3,3,8,400,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4293160438537597
quantum_teleportation_m4,3,8,400,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4847676753997803
quantum_teleportation_m5,3,8,400,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4551198482513428
quantum_teleportation_m6,3,8,400,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4885251522064209
quantum_teleportation_m7,3,8,400,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.472618818283081
quantum_teleportation_m8,3,8,400,Pass,99,0,0,,0.4601593017578125
quantum_teleportation_m9,3,8,400,Fail,99,1,8,NotTeleportedPlus,0.4775519371032715
quantum_teleportation_em0,3,8,400,Pass,99,0,0,,0.489398717880249
quantum_teleportation_em1,3,8,400,Pass,99,0,0,,0.4107649326324463
quantum_teleportation_em2,3,8,400,Pass,99,0,0,,0.4972987174987793
quantum_teleportation_em3,3,8,400,Pass,99,0,0,,0.4162008762359619
quantum_teleportation_em4,3,8,400,Pass,99,0,0,,0.4967470169067383
quantum_teleportation_m0,1,8,50,Fail,48,1,8,Inq0EqualOutq2,0.0881381034851074
quantum_teleportation_m1,1,8,50,Fail,48,1,6,Inq0EqualOutq2,0.0901389122009277
quantum_teleportation_m2,1,8,50,Fail,48,1,4,UnitaryBeforeAndAfterTeleport,0.1623954772949218
quantum_teleportation_m3,1,8,50,Fail,27,1,8,NotTeleportedPlus,0.1078329086303711
quantum_teleportation_m4,1,8,50,Fail,48,1,6,Inq0EqualOutq2,0.08815598487854
quantum_teleportation_m5,1,8,50,Fail,27,1,8,NotTeleportedPlus,0.1277368068695068
quantum_teleportation_m6,1,8,50,Fail,27,1,7,NotTeleportedPlus,0.1672906875610351
quantum_teleportation_m7,1,8,50,Fail,27,1,8,NotTeleportedPlus,0.1261944770812988
quantum_teleportation_m8,1,8,50,Pass,48,0,0,,0.1482138633728027
quantum_teleportation_m9,1,8,50,Pass,48,0,0,,0.0966484546661377
quantum_teleportation_em0,1,8,50,Pass,48,0,0,,0.0996637344360351
quantum_teleportation_em1,1,8,50,Pass,48,0,0,,0.0901398658752441
quantum_teleportation_em2,1,8,50,Pass,48,0,0,,0.1692512035369873
quantum_teleportation_em3,1,8,50,Pass,48,0,0,,0.1877882480621338
quantum_teleportation_em4,1,8,50,Pass,27,0,0,,0.1162750720977783
quantum_teleportation_m0,2,8,50,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2718079090118408
quantum_teleportation_m1,2,8,50,Fail,96,2,12,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2102787494659423
quantum_teleportation_m2,2,8,50,Fail,51,2,12,Inq0EqualOutq2 & NotTeleportedPlus,0.2727935314178467
quantum_teleportation_m3,2,8,50,Fail,51,2,15,Inq0EqualOutq2 & NotTeleportedPlus,0.2298662662506103
quantum_teleportation_m4,2,8,50,Fail,96,2,7,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2126901149749755
quantum_teleportation_m5,2,8,50,Fail,51,2,15,Inq0EqualOutq2 & NotTeleportedPlus,0.2844257354736328
quantum_teleportation_m6,2,8,50,Fail,75,1,6,NotTeleportedPlus,0.2437052726745605
quantum_teleportation_m7,2,8,50,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2590970993041992
quantum_teleportation_m8,2,8,50,Pass,51,0,0,,0.2663204669952392
quantum_teleportation_m9,2,8,50,Pass,96,0,0,,0.2443745136260986
quantum_teleportation_em0,2,8,50,Pass,96,0,0,,0.2281231880187988
quantum_teleportation_em1,2,8,50,Pass,96,0,0,,0.2512860298156738
quantum_teleportation_em2,2,8,50,Pass,75,0,0,,0.2527563571929931
quantum_teleportation_em3,2,8,50,Pass,75,0,0,,0.2204627990722656
quantum_teleportation_em4,2,8,50,Pass,51,0,0,,0.2820720672607422
quantum_teleportation_m0,3,8,50,Fail,99,3,19,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3820774555206299
quantum_teleportation_m1,3,8,50,Fail,99,3,16,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3768529891967773
quantum_teleportation_m2,3,8,50,Fail,99,3,18,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3396468162536621
quantum_teleportation_m3,3,8,50,Fail,99,3,20,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3869857788085937
quantum_teleportation_m4,3,8,50,Fail,99,3,14,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3461833000183105
quantum_teleportation_m5,3,8,50,Fail,99,3,19,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4037890434265136
quantum_teleportation_m6,3,8,50,Fail,99,2,6,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3523449897766113
quantum_teleportation_m7,3,8,50,Fail,99,3,21,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4629604816436767
quantum_teleportation_m8,3,8,50,Pass,99,0,0,,0.4424223899841308
quantum_teleportation_m9,3,8,50,Fail,99,1,8,NotTeleportedPlus,0.448127269744873
quantum_teleportation_em0,3,8,50,Pass,99,0,0,,0.3701000213623047
quantum_teleportation_em1,3,8,50,Pass,99,0,0,,0.3828248977661133
quantum_teleportation_em2,3,8,50,Pass,99,0,0,,0.4104526042938232
quantum_teleportation_em3,3,8,50,Pass,99,0,0,,0.3345813751220703
quantum_teleportation_em4,3,8,50,Pass,99,0,0,,0.4131393432617187
quantum_teleportation_m0,1,8,800,Fail,48,1,8,Inq0EqualOutq2,0.1557061672210693
quantum_teleportation_m1,1,8,800,Fail,48,1,7,Inq0EqualOutq2,0.1547088623046875
quantum_teleportation_m2,1,8,800,Fail,27,1,8,NotTeleportedPlus,0.1682908535003662
quantum_teleportation_m3,1,8,800,Fail,48,1,8,UnitaryBeforeAndAfterTeleport,0.2719340324401855
quantum_teleportation_m4,1,8,800,Fail,48,1,7,Inq0EqualOutq2,0.1408843994140625
quantum_teleportation_m5,1,8,800,Fail,27,1,8,NotTeleportedPlus,0.1741597652435302
quantum_teleportation_m6,1,8,800,Fail,27,1,8,NotTeleportedPlus,0.1645014286041259
quantum_teleportation_m7,1,8,800,Fail,48,1,8,Inq0EqualOutq2,0.156792402267456
quantum_teleportation_m8,1,8,800,Pass,48,0,0,,0.1535961627960205
quantum_teleportation_m9,1,8,800,Pass,48,0,0,,0.1640493869781494
quantum_teleportation_em0,1,8,800,Pass,48,0,0,,0.1663944721221923
quantum_teleportation_em1,1,8,800,Pass,48,0,0,,0.150381326675415
quantum_teleportation_em2,1,8,800,Pass,27,0,0,,0.2062056064605713
quantum_teleportation_em3,1,8,800,Pass,48,0,0,,0.1470003128051757
quantum_teleportation_em4,1,8,800,Pass,48,0,0,,0.2515962123870849
quantum_teleportation_m0,2,8,800,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.3149764537811279
quantum_teleportation_m1,2,8,800,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3836362361907959
quantum_teleportation_m2,2,8,800,Fail,51,2,16,Inq0EqualOutq2 & NotTeleportedPlus,0.3015618324279785
quantum_teleportation_m3,2,8,800,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3394241333007812
quantum_teleportation_m4,2,8,800,Fail,75,2,15,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.394181489944458
quantum_teleportation_m5,2,8,800,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3570716381072998
quantum_teleportation_m6,2,8,800,Fail,96,2,16,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3578252792358398
quantum_teleportation_m7,2,8,800,Fail,75,2,16,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4353396892547607
quantum_teleportation_m8,2,8,800,Pass,75,0,0,,0.3335740566253662
quantum_teleportation_m9,2,8,800,Fail,75,1,8,NotTeleportedPlus,0.3986964225769043
quantum_teleportation_em0,2,8,800,Pass,75,0,0,,0.4064633846282959
quantum_teleportation_em1,2,8,800,Pass,96,0,0,,0.3413484096527099
quantum_teleportation_em2,2,8,800,Pass,75,0,0,,0.3630518913269043
quantum_teleportation_em3,2,8,800,Pass,96,0,0,,0.3866565227508545
quantum_teleportation_em4,2,8,800,Pass,51,0,0,,0.3218593597412109
quantum_teleportation_m0,3,8,800,Fail,99,3,23,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5909771919250488
quantum_teleportation_m1,3,8,800,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4949808120727539
quantum_teleportation_m2,3,8,800,Fail,99,3,24,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5462422370910645
