Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m6,3,8,1600,Fail,138,2,10,IdentityProperty & PhaseShiftToLinearShift,4.970600366592407
quantum_fourier_transform_m7,3,8,1600,Fail,144,2,13,IdentityProperty & PhaseShiftToLinearShift,3.4455137252807617
quantum_fourier_transform_m8,3,8,1600,Fail,144,3,24,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.7136056423187256
quantum_fourier_transform_m9,3,8,1600,Pass,144,0,0,,3.1280436515808105
quantum_fourier_transform_em0,3,8,1600,Pass,132,0,0,,5.091920375823975
quantum_fourier_transform_em1,3,8,1600,Pass,144,0,0,,4.543162822723389
quantum_fourier_transform_em2,3,8,1600,Pass,144,0,0,,2.025768995285034
quantum_fourier_transform_em3,3,8,1600,Pass,144,0,0,,5.668368101119995
quantum_fourier_transform_em4,3,8,1600,Pass,144,0,0,,4.701630592346191
quantum_fourier_transform_m0,1,8,200,Pass,48,0,0,,3.7094221115112314
quantum_fourier_transform_m1,1,8,200,Fail,48,1,8,PhaseShiftToLinearShift,0.3540997505187988
quantum_fourier_transform_m2,1,8,200,Pass,48,0,0,,0.340878963470459
quantum_fourier_transform_m3,1,8,200,Fail,48,1,1,IdentityProperty,2.082354784011841
quantum_fourier_transform_m4,1,8,200,Pass,48,0,0,,2.27222752571106
quantum_fourier_transform_m5,1,8,200,Fail,48,1,3,PhaseShiftToLinearShift,0.4249229431152344
quantum_fourier_transform_m6,1,8,200,Fail,48,1,5,IdentityProperty,2.0142974853515625
quantum_fourier_transform_m7,1,8,200,Pass,42,0,0,,0.5365946292877197
quantum_fourier_transform_m8,1,8,200,Fail,48,1,6,IdentityProperty,2.8098833560943604
quantum_fourier_transform_m9,1,8,200,Pass,48,0,0,,0.5231692790985107
quantum_fourier_transform_em0,1,8,200,Pass,48,0,0,,3.010427713394165
quantum_fourier_transform_em1,1,8,200,Pass,48,0,0,,2.0384676456451416
quantum_fourier_transform_em2,1,8,200,Pass,48,0,0,,3.2156553268432617
quantum_fourier_transform_em3,1,8,200,Pass,48,0,0,,0.2911391258239746
quantum_fourier_transform_em4,1,8,200,Pass,48,0,0,,1.028454065322876
quantum_fourier_transform_m0,2,8,200,Fail,96,1,4,IdentityProperty,1.4296307563781738
quantum_fourier_transform_m1,2,8,200,Fail,96,2,11,IdentityProperty & PhaseShiftToLinearShift,3.52705454826355
quantum_fourier_transform_m2,2,8,200,Pass,90,0,0,,0.6716506481170654
quantum_fourier_transform_m3,2,8,200,Fail,96,2,9,IdentityProperty & PhaseShiftToLinearShift,2.2716031074523926
quantum_fourier_transform_m4,2,8,200,Fail,96,1,3,PhaseShiftToLinearShift,3.806219100952149
quantum_fourier_transform_m5,2,8,200,Fail,96,1,7,IdentityProperty,0.8229901790618896
quantum_fourier_transform_m6,2,8,200,Fail,96,2,4,IdentityProperty & PhaseShiftToLinearShift,1.440537929534912
quantum_fourier_transform_m7,2,8,200,Fail,96,2,13,IdentityProperty & PhaseShiftToLinearShift,1.9612717628479004
quantum_fourier_transform_m8,2,8,200,Fail,96,2,12,IdentityProperty & PhaseShiftToLinearShift,3.844411611557007
quantum_fourier_transform_m9,2,8,200,Pass,96,0,0,,0.7378599643707275
quantum_fourier_transform_em0,2,8,200,Pass,96,0,0,,0.895986795425415
quantum_fourier_transform_em1,2,8,200,Pass,96,0,0,,1.2080867290496826
quantum_fourier_transform_em2,2,8,200,Pass,96,0,0,,2.2187459468841557
quantum_fourier_transform_em3,2,8,200,Pass,96,0,0,,1.3566994667053225
quantum_fourier_transform_em4,2,8,200,Pass,96,0,0,,1.7674624919891355
quantum_fourier_transform_m0,3,8,200,Fail,144,1,2,IdentityProperty,3.3675594329833984
quantum_fourier_transform_m1,3,8,200,Fail,138,3,20,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.464740514755249
quantum_fourier_transform_m2,3,8,200,Fail,138,1,3,IdentityProperty,4.134390354156494
quantum_fourier_transform_m3,3,8,200,Fail,144,2,9,IdentityProperty & PhaseShiftToLinearShift,2.9768218994140625
quantum_fourier_transform_m4,3,8,200,Fail,144,2,11,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.511775016784668
quantum_fourier_transform_m5,3,8,200,Fail,144,2,9,IdentityProperty & PhaseShiftToLinearShift,1.4106814861297607
quantum_fourier_transform_m6,3,8,200,Fail,144,1,1,PhaseShiftToLinearShift,4.072645425796509
quantum_fourier_transform_m7,3,8,200,Fail,144,2,9,IdentityProperty & PhaseShiftToLinearShift,1.355668544769287
quantum_fourier_transform_m8,3,8,200,Fail,138,3,20,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.023027896881104
quantum_fourier_transform_m9,3,8,200,Pass,144,0,0,,1.9036283493041992
quantum_fourier_transform_em0,3,8,200,Pass,144,0,0,,1.3332796096801758
quantum_fourier_transform_em1,3,8,200,Pass,144,0,0,,1.7245817184448242
quantum_fourier_transform_em2,3,8,200,Pass,144,0,0,,3.832351446151733
quantum_fourier_transform_em3,3,8,200,Pass,138,0,0,,2.664186954498291
quantum_fourier_transform_em4,3,8,200,Pass,144,0,0,,1.8665261268615725
quantum_fourier_transform_m0,1,8,3200,Fail,48,1,8,IdentityProperty,1.8831305503845213
quantum_fourier_transform_m1,1,8,3200,Fail,48,1,7,IdentityProperty,4.3874218463897705
quantum_fourier_transform_m2,1,8,3200,Fail,48,1,7,IdentityProperty,3.3266422748565674
quantum_fourier_transform_m3,1,8,3200,Fail,48,1,8,PhaseShiftToLinearShift,0.6070253849029541
quantum_fourier_transform_m4,1,8,3200,Fail,42,1,7,LinearShiftToPhaseShift,0.6039907932281494
quantum_fourier_transform_m5,1,8,3200,Fail,48,1,8,IdentityProperty,1.801872730255127
quantum_fourier_transform_m6,1,8,3200,Pass,42,0,0,,0.8634359836578369
quantum_fourier_transform_m7,1,8,3200,Fail,48,1,7,IdentityProperty,1.9608910083770752
quantum_fourier_transform_m8,1,8,3200,Fail,48,1,8,LinearShiftToPhaseShift,0.5588481426239014
quantum_fourier_transform_m9,1,8,3200,Pass,48,0,0,,2.075570821762085
quantum_fourier_transform_em0,1,8,3200,Pass,48,0,0,,0.9841113090515136
quantum_fourier_transform_em1,1,8,3200,Pass,48,0,0,,1.3865816593170166
quantum_fourier_transform_em2,1,8,3200,Fail,48,1,1,IdentityProperty,2.3153693675994877
quantum_fourier_transform_em3,1,8,3200,Pass,42,0,0,,0.6028096675872803
quantum_fourier_transform_em4,1,8,3200,Pass,48,0,0,,2.514544725418091
quantum_fourier_transform_m0,2,8,3200,Pass,96,0,0,,1.3899214267730713
quantum_fourier_transform_m1,2,8,3200,Fail,96,2,16,IdentityProperty & LinearShiftToPhaseShift,2.553504467010498
quantum_fourier_transform_m2,2,8,3200,Pass,96,0,0,,1.5688645839691162
quantum_fourier_transform_m3,2,8,3200,Fail,96,1,6,IdentityProperty,2.2022478580474854
quantum_fourier_transform_m4,2,8,3200,Fail,90,1,6,LinearShiftToPhaseShift,4.257281541824341
quantum_fourier_transform_m5,2,8,3200,Fail,90,1,8,IdentityProperty,2.946423292160034
quantum_fourier_transform_m6,2,8,3200,Fail,96,1,6,PhaseShiftToLinearShift,1.2710363864898682
quantum_fourier_transform_m7,2,8,3200,Fail,96,1,8,IdentityProperty,3.337456703186035
quantum_fourier_transform_m8,2,8,3200,Fail,96,2,16,IdentityProperty & PhaseShiftToLinearShift,2.869823455810547
quantum_fourier_transform_m9,2,8,3200,Pass,96,0,0,,1.2007317543029783
quantum_fourier_transform_em0,2,8,3200,Pass,96,0,0,,1.508131742477417
quantum_fourier_transform_em1,2,8,3200,Pass,96,0,0,,2.835186004638672
quantum_fourier_transform_em2,2,8,3200,Pass,96,0,0,,2.528576135635376
quantum_fourier_transform_em3,2,8,3200,Pass,90,0,0,,1.2417271137237549
quantum_fourier_transform_em4,2,8,3200,Pass,96,0,0,,4.000936985015869
quantum_fourier_transform_m0,3,8,3200,Fail,144,1,8,IdentityProperty,4.044266700744629
quantum_fourier_transform_m1,3,8,3200,Fail,138,3,24,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.520840644836426
quantum_fourier_transform_m2,3,8,3200,Fail,138,1,8,IdentityProperty,4.618598222732544
quantum_fourier_transform_m3,3,8,3200,Fail,138,2,14,IdentityProperty & PhaseShiftToLinearShift,2.423809289932251
quantum_fourier_transform_m4,3,8,3200,Fail,144,2,14,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.756956100463867
quantum_fourier_transform_m5,3,8,3200,Fail,138,2,16,IdentityProperty & PhaseShiftToLinearShift,2.558164358139038
quantum_fourier_transform_m6,3,8,3200,Fail,144,2,9,IdentityProperty & PhaseShiftToLinearShift,5.283469200134277
quantum_fourier_transform_m7,3,8,3200,Fail,144,2,16,IdentityProperty & PhaseShiftToLinearShift,2.1526498794555664
quantum_fourier_transform_m8,3,8,3200,Fail,144,3,24,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.149590730667114
quantum_fourier_transform_m9,3,8,3200,Pass,144,0,0,,3.020770788192749
quantum_fourier_transform_em0,3,8,3200,Pass,138,0,0,,3.09579873085022
quantum_fourier_transform_em1,3,8,3200,Pass,144,0,0,,2.5290961265563965
quantum_fourier_transform_em2,3,8,3200,Pass,138,0,0,,3.492959976196289
quantum_fourier_transform_em3,3,8,3200,Pass,144,0,0,,4.585118532180786
quantum_fourier_transform_em4,3,8,3200,Pass,144,0,0,,3.483034372329712
quantum_fourier_transform_m0,1,8,400,Pass,48,0,0,,0.7200887203216553
quantum_fourier_transform_m1,1,8,400,Fail,48,1,8,LinearShiftToPhaseShift,0.4140434265136719
quantum_fourier_transform_m2,1,8,400,Pass,48,0,0,,0.2948942184448242
quantum_fourier_transform_m3,1,8,400,Fail,42,1,8,PhaseShiftToLinearShift,0.5380022525787354
quantum_fourier_transform_m4,1,8,400,Fail,48,1,6,LinearShiftToPhaseShift,0.3482663631439209
quantum_fourier_transform_m5,1,8,400,Fail,48,1,7,IdentityProperty,1.1071436405181885
quantum_fourier_transform_m6,1,8,400,Fail,48,1,1,PhaseShiftToLinearShift,0.5523777008056641
quantum_fourier_transform_m7,1,8,400,Fail,48,1,5,IdentityProperty,3.313443899154663
quantum_fourier_transform_m8,1,8,400,Fail,48,1,8,LinearShiftToPhaseShift,0.5203821659088135
quantum_fourier_transform_m9,1,8,400,Pass,48,0,0,,0.5402517318725586
quantum_fourier_transform_em0,1,8,400,Pass,42,0,0,,0.5205564498901367
quantum_fourier_transform_em1,1,8,400,Pass,42,0,0,,0.4304652214050293
quantum_fourier_transform_em2,1,8,400,Pass,48,0,0,,0.4374980926513672
quantum_fourier_transform_em3,1,8,400,Pass,48,0,0,,0.3268952369689941
quantum_fourier_transform_em4,1,8,400,Pass,48,0,0,,0.6233410835266113
quantum_fourier_transform_m0,2,8,400,Fail,96,1,7,IdentityProperty,1.9448785781860352
quantum_fourier_transform_m1,2,8,400,Fail,96,2,15,IdentityProperty & PhaseShiftToLinearShift,1.1804063320159912
quantum_fourier_transform_m2,2,8,400,Fail,96,1,1,LinearShiftToPhaseShift,0.6626842021942139
quantum_fourier_transform_m3,2,8,400,Fail,96,1,1,IdentityProperty,3.4526405334472656
quantum_fourier_transform_m4,2,8,400,Fail,96,2,14,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.9046392440795898
quantum_fourier_transform_m5,2,8,400,Fail,96,1,4,IdentityProperty,2.420149564743042
quantum_fourier_transform_m6,2,8,400,Fail,96,2,2,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.930605411529541
quantum_fourier_transform_m7,2,8,400,Fail,96,1,7,PhaseShiftToLinearShift,0.939094066619873
quantum_fourier_transform_m8,2,8,400,Fail,90,2,14,IdentityProperty & PhaseShiftToLinearShift,3.3250985145568848
quantum_fourier_transform_m9,2,8,400,Pass,96,0,0,,3.972639799118042
quantum_fourier_transform_em0,2,8,400,Pass,96,0,0,,2.4244143962860107
quantum_fourier_transform_em1,2,8,400,Pass,96,0,0,,1.2854063510894775
quantum_fourier_transform_em2,2,8,400,Pass,90,0,0,,0.7541308403015137
quantum_fourier_transform_em3,2,8,400,Pass,96,0,0,,4.7288923263549805
quantum_fourier_transform_em4,2,8,400,Pass,96,0,0,,0.7449955940246582
quantum_fourier_transform_m0,3,8,400,Fail,138,1,4,IdentityProperty,2.7696456909179688
quantum_fourier_transform_m1,3,8,400,Fail,144,3,22,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.5878756046295166
quantum_fourier_transform_m2,3,8,400,Fail,144,1,3,IdentityProperty,1.8466315269470213
quantum_fourier_transform_m3,3,8,400,Fail,144,2,10,IdentityProperty & PhaseShiftToLinearShift,3.5457077026367188
quantum_fourier_transform_m4,3,8,400,Fail,144,2,15,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.6250321865081787
quantum_fourier_transform_m5,3,8,400,Fail,138,2,9,IdentityProperty & PhaseShiftToLinearShift,5.939974546432495
quantum_fourier_transform_m6,3,8,400,Fail,144,1,6,IdentityProperty,2.0696072578430176
quantum_fourier_transform_m7,3,8,400,Fail,144,2,10,IdentityProperty & PhaseShiftToLinearShift,1.966737508773804
quantum_fourier_transform_m8,3,8,400,Fail,144,3,20,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.907702922821045
quantum_fourier_transform_m9,3,8,400,Pass,144,0,0,,2.599175453186035
quantum_fourier_transform_em0,3,8,400,Pass,144,0,0,,2.7601559162139893
quantum_fourier_transform_em1,3,8,400,Pass,144,0,0,,3.276817321777344
quantum_fourier_transform_em2,3,8,400,Pass,144,0,0,,4.675673484802246
quantum_fourier_transform_em3,3,8,400,Pass,144,0,0,,1.5257253646850586
quantum_fourier_transform_em4,3,8,400,Pass,144,0,0,,2.021205186843872
quantum_fourier_transform_m0,1,8,50,Pass,48,0,0,,0.4380338191986084
quantum_fourier_transform_m1,1,8,50,Pass,48,0,0,,1.2691304683685305
quantum_fourier_transform_m2,1,8,50,Pass,48,0,0,,0.3380837440490722
quantum_fourier_transform_m3,1,8,50,Pass,48,0,0,,0.4026682376861572
quantum_fourier_transform_m4,1,8,50,Pass,48,0,0,,3.704656600952149
quantum_fourier_transform_m5,1,8,50,Fail,48,1,1,PhaseShiftToLinearShift,0.3611774444580078
quantum_fourier_transform_m6,1,8,50,Pass,48,0,0,,0.3926489353179931
quantum_fourier_transform_m7,1,8,50,Fail,48,1,4,PhaseShiftToLinearShift,0.5406854152679443
quantum_fourier_transform_m8,1,8,50,Fail,48,1,8,LinearShiftToPhaseShift,0.367302656173706
quantum_fourier_transform_m9,1,8,50,Pass,48,0,0,,0.3523478507995605
quantum_fourier_transform_em0,1,8,50,Pass,48,0,0,,0.8657522201538086
quantum_fourier_transform_em1,1,8,50,Pass,48,0,0,,0.4334356784820556
quantum_fourier_transform_em2,1,8,50,Pass,48,0,0,,3.1130166053771973
quantum_fourier_transform_em3,1,8,50,Pass,42,0,0,,0.5859971046447754
quantum_fourier_transform_em4,1,8,50,Pass,42,0,0,,0.3851757049560547
quantum_fourier_transform_m0,2,8,50,Fail,96,1,1,IdentityProperty,2.0413382053375244
quantum_fourier_transform_m1,2,8,50,Fail,96,2,15,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.8210010528564453
quantum_fourier_transform_m2,2,8,50,Pass,96,0,0,,0.7609119415283203
quantum_fourier_transform_m3,2,8,50,Pass,96,0,0,,4.76413893699646
quantum_fourier_transform_m4,2,8,50,Fail,96,1,1,LinearShiftToPhaseShift,2.2677042484283447
quantum_fourier_transform_m5,2,8,50,Fail,96,1,2,IdentityProperty,3.791313648223877
quantum_fourier_transform_m6,2,8,50,Pass,96,0,0,,2.501361846923828
quantum_fourier_transform_m7,2,8,50,Pass,96,0,0,,2.5470614433288574
quantum_fourier_transform_m8,2,8,50,Fail,96,2,9,IdentityProperty & PhaseShiftToLinearShift,0.9966330528259276
quantum_fourier_transform_m9,2,8,50,Pass,96,0,0,,0.9845147132873536
quantum_fourier_transform_em0,2,8,50,Pass,96,0,0,,5.594431877136231
quantum_fourier_transform_em1,2,8,50,Pass,96,0,0,,3.732568264007568
quantum_fourier_transform_em2,2,8,50,Pass,96,0,0,,3.579062938690185
quantum_fourier_transform_em3,2,8,50,Pass,90,0,0,,4.199449300765991
quantum_fourier_transform_em4,2,8,50,Pass,96,0,0,,2.153740644454956
quantum_fourier_transform_m0,3,8,50,Pass,144,0,0,,2.348076343536377
quantum_fourier_transform_m1,3,8,50,Fail,144,2,13,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.349177598953247
quantum_fourier_transform_m2,3,8,50,Pass,144,0,0,,2.8527309894561768
quantum_fourier_transform_m3,3,8,50,Fail,138,1,8,PhaseShiftToLinearShift,2.9990127086639404
quantum_fourier_transform_m4,3,8,50,Fail,144,1,2,LinearShiftToPhaseShift,3.040781259536743
quantum_fourier_transform_m5,3,8,50,Fail,144,2,3,IdentityProperty & PhaseShiftToLinearShift,3.7315073013305664
quantum_fourier_transform_m6,3,8,50,Fail,144,2,4,IdentityProperty & PhaseShiftToLinearShift,0.9469282627105712
quantum_fourier_transform_m7,3,8,50,Fail,144,1,2,PhaseShiftToLinearShift,2.7839248180389404
quantum_fourier_transform_m8,3,8,50,Fail,144,3,17,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,4.286086320877075
quantum_fourier_transform_m9,3,8,50,Pass,144,0,0,,2.441593170166016
quantum_fourier_transform_em0,3,8,50,Pass,144,0,0,,2.8411314487457275
quantum_fourier_transform_em1,3,8,50,Pass,138,0,0,,3.027662992477417
quantum_fourier_transform_em2,3,8,50,Pass,144,0,0,,1.466527223587036
quantum_fourier_transform_em3,3,8,50,Pass,144,0,0,,5.030153751373291
quantum_fourier_transform_em4,3,8,50,Pass,144,0,0,,5.6574413776397705
quantum_fourier_transform_m0,1,8,800,Pass,48,0,0,,0.5201671123504639
quantum_fourier_transform_m1,1,8,800,Fail,48,1,8,LinearShiftToPhaseShift,0.3987727165222168
quantum_fourier_transform_m2,1,8,800,Pass,42,0,0,,0.4221649169921875
quantum_fourier_transform_m3,1,8,800,Fail,48,1,8,PhaseShiftToLinearShift,0.5386919975280762
quantum_fourier_transform_m4,1,8,800,Pass,48,0,0,,3.0516469478607178
quantum_fourier_transform_m5,1,8,800,Pass,42,0,0,,0.6066598892211914
quantum_fourier_transform_m6,1,8,800,Pass,42,0,0,,0.3102121353149414
quantum_fourier_transform_m7,1,8,800,Pass,42,0,0,,0.691063642501831
quantum_fourier_transform_m8,1,8,800,Fail,48,1,8,LinearShiftToPhaseShift,0.5130264759063721
quantum_fourier_transform_m9,1,8,800,Pass,48,0,0,,0.5204510688781738
quantum_fourier_transform_em0,1,8,800,Pass,42,0,0,,0.5689888000488281
quantum_fourier_transform_em1,1,8,800,Pass,48,0,0,,0.6712596416473389
quantum_fourier_transform_em2,1,8,800,Pass,36,0,0,,0.3045458793640136
quantum_fourier_transform_em3,1,8,800,Pass,48,0,0,,0.9120798110961914
quantum_fourier_transform_em4,1,8,800,Pass,48,0,0,,0.6036379337310791
quantum_fourier_transform_m0,2,8,800,Pass,96,0,0,,1.1252751350402832
quantum_fourier_transform_m1,2,8,800,Fail,96,2,16,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.0787115097045898
quantum_fourier_transform_m2,2,8,800,Fail,96,1,5,IdentityProperty,1.5162310600280762
quantum_fourier_transform_m3,2,8,800,Fail,96,2,11,IdentityProperty & PhaseShiftToLinearShift,3.933759927749634
quantum_fourier_transform_m4,2,8,800,Fail,84,1,5,PhaseShiftToLinearShift,1.1579246520996094
quantum_fourier_transform_m5,2,8,800,Fail,96,1,4,PhaseShiftToLinearShift,1.09181547164917
quantum_fourier_transform_m6,2,8,800,Fail,96,1,6,PhaseShiftToLinearShift,0.964125633239746
quantum_fourier_transform_m7,2,8,800,Fail,96,2,15,IdentityProperty & PhaseShiftToLinearShift,0.9714853763580322
quantum_fourier_transform_m8,2,8,800,Fail,96,2,14,IdentityProperty & LinearShiftToPhaseShift,1.806362867355347
quantum_fourier_transform_m9,2,8,800,Pass,96,0,0,,0.9187688827514648
quantum_fourier_transform_em0,2,8,800,Pass,96,0,0,,0.9348764419555664
quantum_fourier_transform_em1,2,8,800,Pass,96,0,0,,1.710519313812256
quantum_fourier_transform_em2,2,8,800,Pass,96,0,0,,0.969245672225952
quantum_fourier_transform_em3,2,8,800,Pass,96,0,0,,2.7121264934539795
quantum_fourier_transform_em4,2,8,800,Pass,96,0,0,,1.562457799911499
quantum_fourier_transform_m0,3,8,800,Fail,144,1,5,IdentityProperty,1.7701411247253418
quantum_fourier_transform_m1,3,8,800,Fail,144,3,21,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.004996061325073
quantum_fourier_transform_m2,3,8,800,Fail,138,1,6,IdentityProperty,1.9960062503814695
quantum_fourier_transform_m3,3,8,800,Fail,138,2,13,IdentityProperty & PhaseShiftToLinearShift,4.231566905975342
quantum_fourier_transform_m4,3,8,800,Fail,144,2,15,LinearShiftToPhaseShift & PhaseShiftToLinearShift,3.724697828292847
quantum_fourier_transform_m5,3,8,800,Fail,144,2,11,IdentityProperty & PhaseShiftToLinearShift,4.247808218002319
quantum_fourier_transform_m6,3,8,800,Fail,144,2,11,IdentityProperty & PhaseShiftToLinearShift,1.6808984279632568
quantum_fourier_transform_m7,3,8,800,Fail,138,2,14,IdentityProperty & PhaseShiftToLinearShift,2.8773458003997803
quantum_fourier_transform_m8,3,8,800,Fail,144,3,23,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.447080135345459
quantum_fourier_transform_m9,3,8,800,Pass,144,0,0,,1.3453648090362549
quantum_fourier_transform_em0,3,8,800,Pass,138,0,0,,10.656688213348389
quantum_fourier_transform_em1,3,8,800,Pass,144,0,0,,4.2843177318573
quantum_fourier_transform_em2,3,8,800,Pass,144,0,0,,3.131946325302124
