Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_em1,1,8,400,Pass,12,0,0,,0.145298957824707
deutsch_jozsa_em2,1,8,400,Pass,13,0,0,,0.1514637470245361
deutsch_jozsa_em3,1,8,400,Pass,13,0,0,,0.0846056938171386
deutsch_jozsa_em4,1,8,400,Pass,12,0,0,,0.1599593162536621
deutsch_jozsa_m0,2,8,400,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.294595718383789
deutsch_jozsa_m1,2,8,400,Pass,38,0,0,,0.221792459487915
deutsch_jozsa_m2,2,8,400,Pass,21,0,0,,0.2071242332458496
deutsch_jozsa_m3,2,8,400,Pass,40,0,0,,0.2351510524749755
deutsch_jozsa_m4,2,8,400,Pass,39,0,0,,0.2680408954620361
deutsch_jozsa_m5,2,8,400,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.2977504730224609
deutsch_jozsa_m6,2,8,400,Fail,41,1,8,DeutschJozsaLowerRegisterMinus,0.2494637966156005
deutsch_jozsa_m7,2,8,400,Pass,40,0,0,,0.18025803565979
deutsch_jozsa_m8,2,8,400,Fail,41,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3207266330718994
deutsch_jozsa_m9,2,8,400,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.3279564380645752
deutsch_jozsa_em0,2,8,400,Pass,38,0,0,,0.1952588558197021
deutsch_jozsa_em1,2,8,400,Pass,40,0,0,,0.1834437847137451
deutsch_jozsa_em2,2,8,400,Pass,39,0,0,,0.2493593692779541
deutsch_jozsa_em3,2,8,400,Pass,21,0,0,,0.237861156463623
deutsch_jozsa_em4,2,8,400,Pass,22,0,0,,0.2184517383575439
deutsch_jozsa_m0,3,8,400,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3708584308624267
deutsch_jozsa_m1,3,8,400,Pass,49,0,0,,0.3342714309692383
deutsch_jozsa_m2,3,8,400,Pass,49,0,0,,0.3136224746704101
deutsch_jozsa_m3,3,8,400,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3342854976654053
deutsch_jozsa_m4,3,8,400,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4053375720977783
deutsch_jozsa_m5,3,8,400,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3788895606994629
deutsch_jozsa_m6,3,8,400,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3996708393096924
deutsch_jozsa_m7,3,8,400,Pass,48,0,0,,0.3354740142822265
deutsch_jozsa_m8,3,8,400,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3945322036743164
deutsch_jozsa_m9,3,8,400,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3766911029815674
deutsch_jozsa_em0,3,8,400,Pass,49,0,0,,0.3800897598266601
deutsch_jozsa_em1,3,8,400,Pass,49,0,0,,0.3142094612121582
deutsch_jozsa_em2,3,8,400,Pass,49,0,0,,0.3836898803710937
deutsch_jozsa_em3,3,8,400,Pass,49,0,0,,0.3247637748718261
deutsch_jozsa_em4,3,8,400,Pass,47,0,0,,0.3125078678131103
deutsch_jozsa_m0,1,8,50,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1509041786193847
deutsch_jozsa_m1,1,8,50,Pass,11,0,0,,0.0593705177307128
deutsch_jozsa_m2,1,8,50,Pass,13,0,0,,0.1244430541992187
deutsch_jozsa_m3,1,8,50,Fail,12,1,8,DeutschJozsaWorksForConstantFunction,0.106558084487915
deutsch_jozsa_m4,1,8,50,Pass,12,0,0,,0.1394476890563964
deutsch_jozsa_m5,1,8,50,Pass,27,0,0,,0.0761337280273437
deutsch_jozsa_m6,1,8,50,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.2158193588256836
deutsch_jozsa_m7,1,8,50,Fail,27,1,1,DeutschJozsaLowerRegisterMinus,0.0772955417633056
deutsch_jozsa_m8,1,8,50,Pass,14,0,0,,0.1772577762603759
deutsch_jozsa_m9,1,8,50,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1276195049285888
deutsch_jozsa_em0,1,8,50,Pass,14,0,0,,0.1131854057312011
deutsch_jozsa_em1,1,8,50,Pass,12,0,0,,0.0926375389099121
deutsch_jozsa_em2,1,8,50,Pass,27,0,0,,0.1003017425537109
deutsch_jozsa_em3,1,8,50,Pass,12,0,0,,0.1512565612792968
deutsch_jozsa_em4,1,8,50,Pass,13,0,0,,0.122840404510498
deutsch_jozsa_m0,2,8,50,Fail,40,1,8,DeutschJozsaWorksForConstantFunction,0.2000973224639892
deutsch_jozsa_m1,2,8,50,Pass,39,0,0,,0.1534314155578613
deutsch_jozsa_m2,2,8,50,Pass,39,0,0,,0.2053980827331543
deutsch_jozsa_m3,2,8,50,Pass,40,0,0,,0.2308480739593505
deutsch_jozsa_m4,2,8,50,Pass,40,0,0,,0.1902680397033691
deutsch_jozsa_m5,2,8,50,Fail,40,1,8,DeutschJozsaWorksForConstantFunction,0.2018406391143798
deutsch_jozsa_m6,2,8,50,Fail,39,1,8,DeutschJozsaLowerRegisterMinus,0.2444198131561279
deutsch_jozsa_m7,2,8,50,Pass,38,0,0,,0.1149258613586425
deutsch_jozsa_m8,2,8,50,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.2914309501647949
deutsch_jozsa_m9,2,8,50,Fail,39,1,8,DeutschJozsaWorksForConstantFunction,0.2059133052825927
deutsch_jozsa_em0,2,8,50,Pass,22,0,0,,0.2561261653900146
deutsch_jozsa_em1,2,8,50,Pass,39,0,0,,0.1487016677856445
deutsch_jozsa_em2,2,8,50,Pass,22,0,0,,0.2328011989593505
deutsch_jozsa_em3,2,8,50,Pass,22,0,0,,0.2300574779510498
deutsch_jozsa_em4,2,8,50,Pass,40,0,0,,0.2527744770050049
deutsch_jozsa_m0,3,8,50,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4031529426574707
deutsch_jozsa_m1,3,8,50,Pass,49,0,0,,0.2923707962036133
deutsch_jozsa_m2,3,8,50,Pass,49,0,0,,0.2749462127685547
deutsch_jozsa_m3,3,8,50,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3543500900268554
deutsch_jozsa_m4,3,8,50,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.2672910690307617
deutsch_jozsa_m5,3,8,50,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.308804988861084
deutsch_jozsa_m6,3,8,50,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3608667850494385
deutsch_jozsa_m7,3,8,50,Pass,49,0,0,,0.2602379322052002
deutsch_jozsa_m8,3,8,50,Fail,48,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3570623397827148
deutsch_jozsa_m9,3,8,50,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.2873213291168213
deutsch_jozsa_em0,3,8,50,Pass,49,0,0,,0.2950668334960937
deutsch_jozsa_em1,3,8,50,Pass,49,0,0,,0.3093700408935547
deutsch_jozsa_em2,3,8,50,Pass,49,0,0,,0.2938482761383056
deutsch_jozsa_em3,3,8,50,Pass,49,0,0,,0.277256965637207
deutsch_jozsa_em4,3,8,50,Pass,48,0,0,,0.326709508895874
deutsch_jozsa_m0,1,8,800,Pass,27,0,0,,0.1189966201782226
deutsch_jozsa_m1,1,8,800,Pass,13,0,0,,0.1317086219787597
deutsch_jozsa_m2,1,8,800,Pass,27,0,0,,0.1197526454925537
deutsch_jozsa_m3,1,8,800,Pass,11,0,0,,0.1890490055084228
deutsch_jozsa_m4,1,8,800,Pass,27,0,0,,0.1575300693511963
deutsch_jozsa_m5,1,8,800,Pass,27,0,0,,0.1338148117065429
deutsch_jozsa_m6,1,8,800,Fail,27,1,8,DeutschJozsaLowerRegisterMinus,0.1440742015838623
deutsch_jozsa_m7,1,8,800,Pass,27,0,0,,0.1277127265930175
deutsch_jozsa_m8,1,8,800,Pass,12,0,0,,0.1617276668548584
deutsch_jozsa_m9,1,8,800,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1548843383789062
deutsch_jozsa_em0,1,8,800,Pass,27,0,0,,0.1142241954803466
deutsch_jozsa_em1,1,8,800,Pass,27,0,0,,0.1308028697967529
deutsch_jozsa_em2,1,8,800,Pass,13,0,0,,0.1709952354431152
deutsch_jozsa_em3,1,8,800,Pass,27,0,0,,0.132725715637207
deutsch_jozsa_em4,1,8,800,Pass,12,0,0,,0.0886249542236328
deutsch_jozsa_m0,2,8,800,Fail,20,1,8,DeutschJozsaWorksForConstantFunction,0.2163853645324707
deutsch_jozsa_m1,2,8,800,Pass,40,0,0,,0.2637786865234375
deutsch_jozsa_m2,2,8,800,Pass,40,0,0,,0.2431347370147705
deutsch_jozsa_m3,2,8,800,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.287363052368164
deutsch_jozsa_m4,2,8,800,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.3131895065307617
deutsch_jozsa_m5,2,8,800,Pass,38,0,0,,0.2754950523376465
deutsch_jozsa_m6,2,8,800,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.2968113422393799
deutsch_jozsa_m7,2,8,800,Pass,40,0,0,,0.2515809535980224
deutsch_jozsa_m8,2,8,800,Fail,40,1,8,DeutschJozsaLowerRegisterMinus,0.2938330173492431
deutsch_jozsa_m9,2,8,800,Pass,40,0,0,,0.3194034099578857
deutsch_jozsa_em0,2,8,800,Pass,40,0,0,,0.2408123016357422
deutsch_jozsa_em1,2,8,800,Pass,22,0,0,,0.2486822605133056
deutsch_jozsa_em2,2,8,800,Pass,39,0,0,,0.2453410625457763
deutsch_jozsa_em3,2,8,800,Pass,40,0,0,,0.2631757259368896
deutsch_jozsa_em4,2,8,800,Pass,22,0,0,,0.2303371429443359
deutsch_jozsa_m0,3,8,800,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3936631679534912
deutsch_jozsa_m1,3,8,800,Pass,49,0,0,,0.3323442935943603
deutsch_jozsa_m2,3,8,800,Pass,49,0,0,,0.3825423717498779
deutsch_jozsa_m3,3,8,800,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3544290065765381
deutsch_jozsa_m4,3,8,800,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3975017070770263
deutsch_jozsa_m5,3,8,800,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4601421356201172
deutsch_jozsa_m6,3,8,800,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.4206817150115967
deutsch_jozsa_m7,3,8,800,Pass,49,0,0,,0.3119072914123535
deutsch_jozsa_m8,3,8,800,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.4639203548431396
deutsch_jozsa_m9,3,8,800,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3972289562225342
deutsch_jozsa_em0,3,8,800,Pass,49,0,0,,0.3850483894348144
deutsch_jozsa_em1,3,8,800,Pass,49,0,0,,0.338710069656372
deutsch_jozsa_em2,3,8,800,Pass,48,0,0,,0.3556642532348633
deutsch_jozsa_em3,3,8,800,Pass,48,0,0,,0.3780384063720703
deutsch_jozsa_em4,3,8,800,Pass,48,0,0,,0.3246967792510986
