Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m7,1,8,100,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,2.085085153579712
quantum_phase_estimation_m8,1,8,100,Pass,48,0,0,,1.5995080471038818
quantum_phase_estimation_m9,1,8,100,Fail,33,1,6,PhaseCorrectlyEstimatedEnoughQubits,0.4113872051239013
quantum_phase_estimation_em0,1,8,100,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,2.462928056716919
quantum_phase_estimation_em1,1,8,100,Pass,48,0,0,,2.796755075454712
quantum_phase_estimation_em2,1,8,100,Pass,48,0,0,,1.2061350345611572
quantum_phase_estimation_em3,1,8,100,Pass,48,0,0,,3.378897190093994
quantum_phase_estimation_em4,1,8,100,Pass,48,0,0,,1.3162481784820557
quantum_phase_estimation_m0,2,8,100,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,3.277700185775757
quantum_phase_estimation_m1,2,8,100,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,1.3633761405944824
quantum_phase_estimation_m2,2,8,100,Fail,84,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.283384084701538
quantum_phase_estimation_m3,2,8,100,Pass,96,0,0,,3.068801164627075
quantum_phase_estimation_m4,2,8,100,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.725508213043213
quantum_phase_estimation_m5,2,8,100,Fail,84,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.698377132415772
quantum_phase_estimation_m6,2,8,100,Fail,84,2,10,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.830651044845581
quantum_phase_estimation_m7,2,8,100,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.317215919494629
quantum_phase_estimation_m8,2,8,100,Fail,81,2,7,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.7881038188934326
quantum_phase_estimation_m9,2,8,100,Pass,96,0,0,,4.522926568984985
quantum_phase_estimation_em0,2,8,100,Pass,96,0,0,,3.626462459564209
quantum_phase_estimation_em1,2,8,100,Fail,84,1,1,PhaseEstimationSumDifferentEigenvectors,2.196371555328369
quantum_phase_estimation_em2,2,8,100,Pass,84,0,0,,1.6657342910766602
quantum_phase_estimation_em3,2,8,100,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,4.029986143112183
quantum_phase_estimation_em4,2,8,100,Fail,84,1,1,PhaseEstimationSumDifferentEigenvectors,2.9314699172973637
quantum_phase_estimation_m0,3,8,100,Fail,132,2,9,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.530683517456055
quantum_phase_estimation_m1,3,8,100,Fail,129,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.370040655136108
quantum_phase_estimation_m2,3,8,100,Fail,132,1,4,PhaseCorrectlyEstimatedEnoughQubits,3.310929775238037
quantum_phase_estimation_m3,3,8,100,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.957796573638916
quantum_phase_estimation_m4,3,8,100,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.856769561767578
quantum_phase_estimation_m5,3,8,100,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.323426246643066
quantum_phase_estimation_m6,3,8,100,Fail,132,2,9,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,6.599109888076782
quantum_phase_estimation_m7,3,8,100,Fail,126,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.359358310699463
quantum_phase_estimation_m8,3,8,100,Fail,132,2,7,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.5108413696289062
quantum_phase_estimation_m9,3,8,100,Fail,129,1,5,PhaseCorrectlyEstimatedEnoughQubits,4.642556190490723
quantum_phase_estimation_em0,3,8,100,Pass,132,0,0,,3.376600980758667
quantum_phase_estimation_em1,3,8,100,Fail,132,1,2,PhaseEstimationSumDifferentEigenvectors,4.477485418319702
quantum_phase_estimation_em2,3,8,100,Fail,129,1,1,PhaseEstimationSumDifferentEigenvectors,3.6541709899902335
quantum_phase_estimation_em3,3,8,100,Fail,132,1,1,PhaseEstimationSumDifferentEigenvectors,4.6314427852630615
quantum_phase_estimation_em4,3,8,100,Fail,132,1,1,PhaseEstimationSumDifferentEigenvectors,5.999956130981445
quantum_phase_estimation_m0,1,8,1600,Pass,48,0,0,,3.8359668254852295
quantum_phase_estimation_m1,1,8,1600,Fail,36,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.5167379379272461
quantum_phase_estimation_m2,1,8,1600,Fail,36,1,5,PhaseCorrectlyEstimatedEnoughQubits,0.7004520893096924
quantum_phase_estimation_m3,1,8,1600,Fail,33,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.5084197521209717
quantum_phase_estimation_m4,1,8,1600,Pass,48,0,0,,2.9618844985961914
quantum_phase_estimation_m5,1,8,1600,Pass,48,0,0,,2.0063772201538086
quantum_phase_estimation_m6,1,8,1600,Pass,48,0,0,,3.0119946002960205
quantum_phase_estimation_m7,1,8,1600,Pass,48,0,0,,1.416964769363403
quantum_phase_estimation_m8,1,8,1600,Fail,33,1,5,PhaseCorrectlyEstimatedEnoughQubits,0.5435349941253662
quantum_phase_estimation_m9,1,8,1600,Pass,48,0,0,,1.172451734542847
quantum_phase_estimation_em0,1,8,1600,Pass,48,0,0,,1.406022310256958
quantum_phase_estimation_em1,1,8,1600,Pass,48,0,0,,1.4390923976898191
quantum_phase_estimation_em2,1,8,1600,Pass,33,0,0,,0.4824035167694092
quantum_phase_estimation_em3,1,8,1600,Pass,48,0,0,,4.80000376701355
quantum_phase_estimation_em4,1,8,1600,Pass,36,0,0,,0.4770591259002685
quantum_phase_estimation_m0,2,8,1600,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.336500644683838
quantum_phase_estimation_m1,2,8,1600,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,3.837971210479736
quantum_phase_estimation_m2,2,8,1600,Fail,84,1,3,PhaseCorrectlyEstimatedEnoughQubits,2.110562801361084
quantum_phase_estimation_m3,2,8,1600,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,1.7944555282592771
quantum_phase_estimation_m4,2,8,1600,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.2491703033447266
quantum_phase_estimation_m5,2,8,1600,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,4.963315010070801
quantum_phase_estimation_m6,2,8,1600,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,1.7219867706298828
quantum_phase_estimation_m7,2,8,1600,Fail,84,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.7795252799987797
quantum_phase_estimation_m8,2,8,1600,Pass,96,0,0,,4.13895583152771
quantum_phase_estimation_m9,2,8,1600,Fail,84,1,7,PhaseCorrectlyEstimatedEnoughQubits,3.128056287765503
quantum_phase_estimation_em0,2,8,1600,Pass,84,0,0,,3.5770022869110107
quantum_phase_estimation_em1,2,8,1600,Pass,81,0,0,,4.046972990036011
quantum_phase_estimation_em2,2,8,1600,Pass,84,0,0,,3.2454991340637207
quantum_phase_estimation_em3,2,8,1600,Pass,96,0,0,,6.33597469329834
quantum_phase_estimation_em4,2,8,1600,Pass,84,0,0,,5.224011898040772
quantum_phase_estimation_m0,3,8,1600,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.662586927413941
quantum_phase_estimation_m1,3,8,1600,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.864242315292358
quantum_phase_estimation_m2,3,8,1600,Fail,129,1,7,PhaseCorrectlyEstimatedEnoughQubits,5.179774522781372
quantum_phase_estimation_m3,3,8,1600,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.583446502685547
quantum_phase_estimation_m4,3,8,1600,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.125536680221558
quantum_phase_estimation_m5,3,8,1600,Fail,129,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.492840051651001
quantum_phase_estimation_m6,3,8,1600,Fail,132,1,6,PhaseCorrectlyEstimatedEnoughQubits,4.148136138916016
quantum_phase_estimation_m7,3,8,1600,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.798863649368286
quantum_phase_estimation_m8,3,8,1600,Fail,129,1,6,PhaseCorrectlyEstimatedEnoughQubits,4.306227445602417
quantum_phase_estimation_m9,3,8,1600,Fail,129,1,5,PhaseCorrectlyEstimatedEnoughQubits,6.543220043182373
quantum_phase_estimation_em0,3,8,1600,Pass,132,0,0,,5.556035995483398
quantum_phase_estimation_em1,3,8,1600,Pass,132,0,0,,4.864432334899902
quantum_phase_estimation_em2,3,8,1600,Pass,132,0,0,,6.094783544540405
quantum_phase_estimation_em3,3,8,1600,Pass,132,0,0,,5.7937610149383545
quantum_phase_estimation_em4,3,8,1600,Pass,132,0,0,,6.412713766098023
quantum_phase_estimation_m0,1,8,200,Pass,48,0,0,,4.697448968887329
quantum_phase_estimation_m1,1,8,200,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,3.3715150356292725
quantum_phase_estimation_m2,1,8,200,Pass,48,0,0,,1.3008301258087158
quantum_phase_estimation_m3,1,8,200,Pass,48,0,0,,1.5491943359375
quantum_phase_estimation_m4,1,8,200,Pass,48,0,0,,1.3258237838745115
quantum_phase_estimation_m5,1,8,200,Fail,36,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.3962397575378418
quantum_phase_estimation_m6,1,8,200,Pass,48,0,0,,1.4023385047912598
quantum_phase_estimation_m7,1,8,200,Pass,48,0,0,,1.4297287464141846
quantum_phase_estimation_m8,1,8,200,Fail,30,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.5088932514190674
quantum_phase_estimation_m9,1,8,200,Fail,33,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.3845541477203369
quantum_phase_estimation_em0,1,8,200,Pass,48,0,0,,3.917421340942383
quantum_phase_estimation_em1,1,8,200,Pass,48,0,0,,1.5523452758789062
quantum_phase_estimation_em2,1,8,200,Pass,48,0,0,,3.1965503692626958
quantum_phase_estimation_em3,1,8,200,Pass,48,0,0,,2.259739398956299
quantum_phase_estimation_em4,1,8,200,Pass,36,0,0,,0.4409949779510498
quantum_phase_estimation_m0,2,8,200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.1959569454193115
quantum_phase_estimation_m1,2,8,200,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,3.075165033340454
quantum_phase_estimation_m2,2,8,200,Fail,81,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.185179710388184
quantum_phase_estimation_m3,2,8,200,Pass,96,0,0,,4.226067781448364
quantum_phase_estimation_m4,2,8,200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.5545217990875244
quantum_phase_estimation_m5,2,8,200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.7615303993225098
quantum_phase_estimation_m6,2,8,200,Fail,84,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.317548036575317
quantum_phase_estimation_m7,2,8,200,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,5.931846380233765
quantum_phase_estimation_m8,2,8,200,Pass,96,0,0,,2.8360602855682373
quantum_phase_estimation_m9,2,8,200,Fail,84,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.4829657077789309
quantum_phase_estimation_em0,2,8,200,Pass,84,0,0,,1.247999906539917
quantum_phase_estimation_em1,2,8,200,Pass,96,0,0,,4.848324060440064
quantum_phase_estimation_em2,2,8,200,Pass,84,0,0,,1.4958007335662842
quantum_phase_estimation_em3,2,8,200,Pass,84,0,0,,1.06689453125
quantum_phase_estimation_em4,2,8,200,Pass,96,0,0,,4.10102653503418
quantum_phase_estimation_m0,3,8,200,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.236530065536499
quantum_phase_estimation_m1,3,8,200,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,6.543554306030273
quantum_phase_estimation_m2,3,8,200,Fail,129,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.596230745315552
quantum_phase_estimation_m3,3,8,200,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,5.365529537200928
quantum_phase_estimation_m4,3,8,200,Fail,129,2,9,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.268917083740234
quantum_phase_estimation_m5,3,8,200,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.965451240539551
quantum_phase_estimation_m6,3,8,200,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.761579990386963
quantum_phase_estimation_m7,3,8,200,Fail,126,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.677423000335693
quantum_phase_estimation_m8,3,8,200,Fail,129,1,6,PhaseCorrectlyEstimatedEnoughQubits,3.241032361984253
quantum_phase_estimation_m9,3,8,200,Fail,132,2,8,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,4.316010475158691
quantum_phase_estimation_em0,3,8,200,Pass,129,0,0,,6.630990505218506
quantum_phase_estimation_em1,3,8,200,Pass,132,0,0,,4.059007406234741
quantum_phase_estimation_em2,3,8,200,Pass,129,0,0,,4.224949359893799
quantum_phase_estimation_em3,3,8,200,Pass,132,0,0,,4.014513969421387
quantum_phase_estimation_em4,3,8,200,Pass,132,0,0,,4.128011465072632
quantum_phase_estimation_m0,1,8,3200,Pass,48,0,0,,2.7090563774108887
quantum_phase_estimation_m1,1,8,3200,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,2.3142216205596924
quantum_phase_estimation_m2,1,8,3200,Pass,48,0,0,,3.3397459983825684
quantum_phase_estimation_m3,1,8,3200,Pass,48,0,0,,3.6881065368652335
quantum_phase_estimation_m4,1,8,3200,Pass,48,0,0,,3.1244490146636963
quantum_phase_estimation_m5,1,8,3200,Fail,48,1,1,LowerRegisterUnchangedByEigenvector,2.433297634124756
quantum_phase_estimation_m6,1,8,3200,Fail,33,1,5,PhaseCorrectlyEstimatedEnoughQubits,0.6245870590209961
quantum_phase_estimation_m7,1,8,3200,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,3.7800955772399902
quantum_phase_estimation_m8,1,8,3200,Pass,48,0,0,,2.760605812072754
quantum_phase_estimation_m9,1,8,3200,Pass,48,0,0,,1.627530813217163
quantum_phase_estimation_em0,1,8,3200,Pass,48,0,0,,3.430306196212769
quantum_phase_estimation_em1,1,8,3200,Pass,36,0,0,,0.6346118450164795
quantum_phase_estimation_em2,1,8,3200,Pass,36,0,0,,0.6315948963165283
quantum_phase_estimation_em3,1,8,3200,Pass,36,0,0,,0.5935559272766113
quantum_phase_estimation_em4,1,8,3200,Pass,48,0,0,,5.441515922546387
quantum_phase_estimation_m0,2,8,3200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.700416088104248
quantum_phase_estimation_m1,2,8,3200,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,5.100456237792969
quantum_phase_estimation_m2,2,8,3200,Pass,96,0,0,,7.933193683624268
quantum_phase_estimation_m3,2,8,3200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,5.595942735671997
quantum_phase_estimation_m4,2,8,3200,Pass,96,0,0,,4.155507326126099
quantum_phase_estimation_m5,2,8,3200,Fail,96,1,8,PhaseEstimationSumDifferentEigenvectors,4.6619062423706055
quantum_phase_estimation_m6,2,8,3200,Fail,84,1,6,PhaseCorrectlyEstimatedEnoughQubits,5.616398572921753
quantum_phase_estimation_m7,2,8,3200,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,3.079403877258301
quantum_phase_estimation_m8,2,8,3200,Fail,84,1,7,PhaseCorrectlyEstimatedEnoughQubits,3.5194404125213623
quantum_phase_estimation_m9,2,8,3200,Fail,81,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.611469030380249
quantum_phase_estimation_em0,2,8,3200,Pass,96,0,0,,5.551869630813599
quantum_phase_estimation_em1,2,8,3200,Pass,84,0,0,,3.3957414627075195
quantum_phase_estimation_em2,2,8,3200,Pass,81,0,0,,1.541459560394287
quantum_phase_estimation_em3,2,8,3200,Pass,96,0,0,,6.5747034549713135
quantum_phase_estimation_em4,2,8,3200,Pass,96,0,0,,2.4598217010498047
quantum_phase_estimation_m0,3,8,3200,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,6.263618230819702
quantum_phase_estimation_m1,3,8,3200,Fail,129,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,6.052442312240601
quantum_phase_estimation_m2,3,8,3200,Fail,129,1,3,PhaseCorrectlyEstimatedEnoughQubits,5.303979158401489
quantum_phase_estimation_m3,3,8,3200,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,5.460951566696167
quantum_phase_estimation_m4,3,8,3200,Fail,132,2,9,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,11.28516149520874
quantum_phase_estimation_m5,3,8,3200,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.594786167144775
quantum_phase_estimation_m6,3,8,3200,Fail,132,1,7,PhaseCorrectlyEstimatedEnoughQubits,7.0398850440979
quantum_phase_estimation_m7,3,8,3200,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,7.427724361419678
quantum_phase_estimation_m8,3,8,3200,Fail,132,1,6,PhaseCorrectlyEstimatedEnoughQubits,5.352072954177856
quantum_phase_estimation_m9,3,8,3200,Fail,132,1,6,PhaseCorrectlyEstimatedEnoughQubits,4.512754440307617
quantum_phase_estimation_em0,3,8,3200,Pass,132,0,0,,5.688137531280518
quantum_phase_estimation_em1,3,8,3200,Pass,132,0,0,,4.772270202636719
quantum_phase_estimation_em2,3,8,3200,Pass,132,0,0,,5.306565761566162
quantum_phase_estimation_em3,3,8,3200,Pass,129,0,0,,7.469944000244141
quantum_phase_estimation_em4,3,8,3200,Pass,132,0,0,,5.578019618988037
quantum_phase_estimation_m0,1,8,400,Fail,33,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.4233033657073974
quantum_phase_estimation_m1,1,8,400,Fail,48,1,8,PhaseEstimationSumDifferentEigenvectors,2.893648147583008
quantum_phase_estimation_m2,1,8,400,Pass,48,0,0,,2.400050640106201
quantum_phase_estimation_m3,1,8,400,Fail,36,1,8,PhaseCorrectlyEstimatedEnoughQubits,0.4821314811706543
quantum_phase_estimation_m4,1,8,400,Pass,48,0,0,,1.7593135833740234
quantum_phase_estimation_m5,1,8,400,Pass,48,0,0,,1.3754689693450928
quantum_phase_estimation_m6,1,8,400,Pass,48,0,0,,1.81903076171875
quantum_phase_estimation_m7,1,8,400,Fail,48,1,1,LowerRegisterUnchangedByEigenvector,1.8039228916168213
quantum_phase_estimation_m8,1,8,400,Pass,48,0,0,,1.6501729488372805
quantum_phase_estimation_m9,1,8,400,Fail,36,1,6,PhaseCorrectlyEstimatedEnoughQubits,0.4263997077941894
quantum_phase_estimation_em0,1,8,400,Pass,33,0,0,,0.4369101524353027
quantum_phase_estimation_em1,1,8,400,Pass,48,0,0,,3.7120087146759033
quantum_phase_estimation_em2,1,8,400,Pass,48,0,0,,1.3347585201263428
quantum_phase_estimation_em3,1,8,400,Pass,36,0,0,,0.4073843955993652
quantum_phase_estimation_em4,1,8,400,Pass,48,0,0,,2.2051799297332764
quantum_phase_estimation_m0,2,8,400,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.1469836235046387
quantum_phase_estimation_m1,2,8,400,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,1.5745000839233398
quantum_phase_estimation_m2,2,8,400,Pass,96,0,0,,3.987492799758911
quantum_phase_estimation_m3,2,8,400,Fail,81,1,8,PhaseCorrectlyEstimatedEnoughQubits,2.2440013885498047
quantum_phase_estimation_m4,2,8,400,Pass,96,0,0,,4.411887645721436
quantum_phase_estimation_m5,2,8,400,Fail,84,1,8,PhaseCorrectlyEstimatedEnoughQubits,1.4264979362487793
quantum_phase_estimation_m6,2,8,400,Fail,84,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.6820025444030762
quantum_phase_estimation_m7,2,8,400,Fail,84,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.9504997730255127
quantum_phase_estimation_m8,2,8,400,Fail,81,1,5,PhaseCorrectlyEstimatedEnoughQubits,2.3724822998046875
quantum_phase_estimation_m9,2,8,400,Fail,84,1,7,PhaseCorrectlyEstimatedEnoughQubits,1.845508575439453
quantum_phase_estimation_em0,2,8,400,Pass,96,0,0,,4.124005317687988
quantum_phase_estimation_em1,2,8,400,Pass,84,0,0,,3.423002243041992
quantum_phase_estimation_em2,2,8,400,Pass,84,0,0,,2.024972915649414
quantum_phase_estimation_em3,2,8,400,Pass,81,0,0,,4.741047859191895
quantum_phase_estimation_em4,2,8,400,Fail,96,1,1,PhaseEstimationSumDifferentEigenvectors,4.6014392375946045
quantum_phase_estimation_m0,3,8,400,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.325939416885376
quantum_phase_estimation_m1,3,8,400,Fail,129,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,4.646459102630615
quantum_phase_estimation_m2,3,8,400,Fail,132,1,3,PhaseCorrectlyEstimatedEnoughQubits,4.963884353637695
quantum_phase_estimation_m3,3,8,400,Fail,132,1,8,PhaseCorrectlyEstimatedEnoughQubits,6.237127304077148
quantum_phase_estimation_m4,3,8,400,Fail,129,1,8,PhaseCorrectlyEstimatedEnoughQubits,4.138985633850098
quantum_phase_estimation_m5,3,8,400,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.7178585529327393
quantum_phase_estimation_m6,3,8,400,Fail,132,1,5,PhaseCorrectlyEstimatedEnoughQubits,4.229101181030273
quantum_phase_estimation_m7,3,8,400,Fail,132,2,16,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,5.6694419384002686
quantum_phase_estimation_m8,3,8,400,Fail,132,1,6,PhaseCorrectlyEstimatedEnoughQubits,5.298927545547485
quantum_phase_estimation_m9,3,8,400,Fail,132,1,7,PhaseCorrectlyEstimatedEnoughQubits,5.210519790649414
quantum_phase_estimation_em0,3,8,400,Pass,129,0,0,,5.49750542640686
quantum_phase_estimation_em1,3,8,400,Pass,132,0,0,,5.779449701309204
quantum_phase_estimation_em2,3,8,400,Pass,132,0,0,,4.670507907867432
quantum_phase_estimation_em3,3,8,400,Pass,132,0,0,,5.28856372833252
