Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_m7,2,32,25,Fail,131,2,59,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.194312572479248
grovers_algorithm_m8,2,32,25,Fail,128,1,24,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.246990203857422
grovers_algorithm_m9,2,32,25,Fail,131,1,23,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.096949338912964
grovers_algorithm_em0,2,32,25,Pass,131,0,0,,1.3464789390563965
grovers_algorithm_em1,2,32,25,Pass,99,0,0,,41.13510274887085
grovers_algorithm_em2,2,32,25,Fail,64,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.912907600402832
grovers_algorithm_em3,2,32,25,Pass,64,0,0,,1.139263153076172
grovers_algorithm_em4,2,32,25,Pass,64,0,0,,0.8089971542358398
grovers_algorithm_m0,3,32,25,Fail,128,2,60,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,50.20615339279175
grovers_algorithm_m1,3,32,25,Fail,122,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,29.953852891922
grovers_algorithm_m2,3,32,25,Fail,131,3,81,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,58.83847618103027
grovers_algorithm_m3,3,32,25,Fail,131,2,51,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,57.66899108886719
grovers_algorithm_m4,3,32,25,Fail,131,2,52,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,71.71811842918396
grovers_algorithm_m5,3,32,25,Fail,131,2,35,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,66.02810835838318
grovers_algorithm_m6,3,32,25,Fail,128,2,56,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,56.85079860687256
grovers_algorithm_m7,3,32,25,Fail,131,3,75,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,71.7906105518341
grovers_algorithm_m8,3,32,25,Fail,128,2,47,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,46.89124774932861
grovers_algorithm_m9,3,32,25,Fail,131,2,42,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,62.12511396408081
grovers_algorithm_em0,3,32,25,Fail,131,1,1,GroversAlgorithmMostFrequentMarked,42.42480111122131
grovers_algorithm_em1,3,32,25,Fail,125,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,42.53518176078797
grovers_algorithm_em2,3,32,25,Pass,131,0,0,,42.77476859092712
grovers_algorithm_em3,3,32,25,Pass,131,0,0,,36.15272068977356
grovers_algorithm_em4,3,32,25,Pass,131,0,0,,36.4558379650116
grovers_algorithm_m0,1,4,25,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0463266372680664
grovers_algorithm_m1,1,4,25,Pass,15,0,0,,0.0678269863128662
grovers_algorithm_m2,1,4,25,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.1283159255981445
grovers_algorithm_m3,1,4,25,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0826647281646728
grovers_algorithm_m4,1,4,25,Pass,15,0,0,,0.0620138645172119
grovers_algorithm_m5,1,4,25,Pass,15,0,0,,0.125293493270874
grovers_algorithm_m6,1,4,25,Fail,4,1,3,GroversAlgorithmMostFrequentMarked,0.0846428871154785
grovers_algorithm_m7,1,4,25,Fail,4,1,3,GroversAlgorithmMostFrequentMarked,0.0352783203125
grovers_algorithm_m8,1,4,25,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0967457294464111
grovers_algorithm_m9,1,4,25,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0303404331207275
grovers_algorithm_em0,1,4,25,Pass,4,0,0,,0.0397007465362548
grovers_algorithm_em1,1,4,25,Pass,4,0,0,,0.056161880493164
grovers_algorithm_em2,1,4,25,Pass,4,0,0,,0.0371489524841308
grovers_algorithm_em3,1,4,25,Fail,4,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1722557544708252
grovers_algorithm_em4,1,4,25,Pass,4,0,0,,0.0323264598846435
grovers_algorithm_m0,2,4,25,Fail,19,1,4,GroversAlgorithmLowerRegisterMinus,0.1448521614074707
grovers_algorithm_m1,2,4,25,Fail,8,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1377856731414795
grovers_algorithm_m2,2,4,25,Fail,19,2,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1643300056457519
grovers_algorithm_m3,2,4,25,Fail,15,1,4,GroversAlgorithmMostFrequentMarked,1.926142930984497
grovers_algorithm_m4,2,4,25,Fail,15,1,4,GroversAlgorithmMostFrequentMarked,0.0692465305328369
grovers_algorithm_m5,2,4,25,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.196070909500122
grovers_algorithm_m6,2,4,25,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1778194904327392
grovers_algorithm_m7,2,4,25,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1640787124633789
grovers_algorithm_m8,2,4,25,Fail,19,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2063791751861572
grovers_algorithm_m9,2,4,25,Fail,15,1,4,GroversAlgorithmMostFrequentMarked,0.1113181114196777
grovers_algorithm_em0,2,4,25,Pass,15,0,0,,4.0978102684021
grovers_algorithm_em1,2,4,25,Pass,8,0,0,,0.1188030242919921
grovers_algorithm_em2,2,4,25,Pass,15,0,0,,0.7285304069519043
grovers_algorithm_em3,2,4,25,Fail,15,1,1,GroversAlgorithmMostFrequentMarked,10.449263572692873
grovers_algorithm_em4,2,4,25,Pass,8,0,0,,0.0750069618225097
grovers_algorithm_m0,3,4,25,Fail,19,2,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,9.53327989578247
grovers_algorithm_m1,3,4,25,Fail,19,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.884388208389282
grovers_algorithm_m2,3,4,25,Fail,19,3,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.776597261428833
grovers_algorithm_m3,3,4,25,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.321537733078003
grovers_algorithm_m4,3,4,25,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.257612705230713
grovers_algorithm_m5,3,4,25,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.503986597061157
grovers_algorithm_m6,3,4,25,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,11.48421859741211
grovers_algorithm_m7,3,4,25,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.336934089660645
grovers_algorithm_m8,3,4,25,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.150650262832642
grovers_algorithm_m9,3,4,25,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,13.742398500442505
grovers_algorithm_em0,3,4,25,Pass,19,0,0,,5.87388277053833
grovers_algorithm_em1,3,4,25,Fail,19,1,1,GroversAlgorithmMostFrequentMarked,5.046923875808716
grovers_algorithm_em2,3,4,25,Pass,19,0,0,,9.81919527053833
grovers_algorithm_em3,3,4,25,Pass,19,0,0,,0.1755971908569336
grovers_algorithm_em4,3,4,25,Pass,19,0,0,,4.535836696624756
grovers_algorithm_m0,1,64,25,Pass,64,0,0,,1.532466173171997
grovers_algorithm_m1,1,64,25,Fail,64,1,12,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2950265407562256
grovers_algorithm_m2,1,64,25,Fail,64,1,50,GroversAlgorithmMostFrequentMarked,0.5772392749786377
grovers_algorithm_m3,1,64,25,Fail,64,1,46,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.0891740322113037
grovers_algorithm_m4,1,64,25,Fail,60,1,52,GroversAlgorithmMostFrequentMarked,0.5615336894989014
grovers_algorithm_m5,1,64,25,Pass,195,0,0,,1.176997184753418
grovers_algorithm_m6,1,64,25,Pass,192,0,0,,1.0974845886230469
grovers_algorithm_m7,1,64,25,Fail,63,1,52,GroversAlgorithmMostFrequentMarked,0.5200355052947998
grovers_algorithm_m8,1,64,25,Pass,180,0,0,,1.191955327987671
grovers_algorithm_m9,1,64,25,Pass,186,0,0,,1.110997200012207
grovers_algorithm_em0,1,64,25,Pass,63,0,0,,0.5420405864715576
grovers_algorithm_em1,1,64,25,Pass,192,0,0,,1.325488805770874
grovers_algorithm_em2,1,64,25,Fail,64,1,5,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.343010425567627
grovers_algorithm_em3,1,64,25,Fail,64,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2835023403167725
grovers_algorithm_em4,1,64,25,Fail,64,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.2345077991485596
grovers_algorithm_m0,2,64,25,Fail,127,1,64,GroversAlgorithmMostFrequentMarked,1.5975019931793213
grovers_algorithm_m1,2,64,25,Fail,250,1,17,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.536453485488892
grovers_algorithm_m2,2,64,25,Fail,122,2,86,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.641561508178711
grovers_algorithm_m3,2,64,25,Fail,186,1,48,GroversAlgorithmMostFrequentMarked,120.29189991950987
grovers_algorithm_m4,2,64,25,Fail,192,1,47,GroversAlgorithmMostFrequentMarked,117.14797568321228
grovers_algorithm_m5,2,64,25,Fail,195,1,39,GroversAlgorithmMostFrequentMarked,108.30643272399902
grovers_algorithm_m6,2,64,25,Fail,126,2,104,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.724514722824097
grovers_algorithm_m7,2,64,25,Fail,124,2,93,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.012471914291382
grovers_algorithm_m8,2,64,25,Fail,247,1,44,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.5260016918182373
grovers_algorithm_m9,2,64,25,Fail,183,1,32,GroversAlgorithmMostFrequentMarked,93.93995690345764
grovers_algorithm_em0,2,64,25,Fail,256,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.489995002746582
grovers_algorithm_em1,2,64,25,Fail,244,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.280991554260254
grovers_algorithm_em2,2,64,25,Fail,183,1,1,GroversAlgorithmMostFrequentMarked,107.344952583313
grovers_algorithm_em3,2,64,25,Fail,125,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6680457592010498
grovers_algorithm_em4,2,64,25,Pass,128,0,0,,1.6909966468811035
grovers_algorithm_m0,3,64,25,Fail,256,2,103,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,128.73683762550354
grovers_algorithm_m1,3,64,25,Fail,253,2,16,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,126.74145221710204
grovers_algorithm_m2,3,64,25,Fail,253,3,154,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,115.29040002822876
grovers_algorithm_m3,3,64,25,Fail,256,2,99,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,103.36149406433104
grovers_algorithm_m4,3,64,25,Fail,253,2,107,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,109.81257176399232
grovers_algorithm_m5,3,64,25,Fail,253,2,89,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,98.84923362731934
grovers_algorithm_m6,3,64,25,Fail,253,3,101,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,119.46593737602234
grovers_algorithm_m7,3,64,25,Fail,247,3,164,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,109.39615726470949
grovers_algorithm_m8,3,64,25,Fail,250,2,89,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,115.14782667160034
grovers_algorithm_m9,3,64,25,Fail,256,2,91,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,78.50908041000366
grovers_algorithm_em0,3,64,25,Fail,259,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,123.99011492729188
grovers_algorithm_em1,3,64,25,Fail,253,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,104.27024602890016
grovers_algorithm_em2,3,64,25,Fail,256,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,119.22412204742432
grovers_algorithm_em3,3,64,25,Fail,259,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,86.65428304672241
grovers_algorithm_em4,3,64,25,Fail,253,1,4,GroversAlgorithmMostFrequentMarked,146.19993829727173
grovers_algorithm_m0,1,8,25,Fail,8,1,8,GroversAlgorithmMostFrequentMarked,0.1093096733093261
grovers_algorithm_m1,1,8,25,Fail,8,1,2,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1771478652954101
grovers_algorithm_m2,1,8,25,Fail,8,1,6,GroversAlgorithmMostFrequentMarked,0.0577831268310546
grovers_algorithm_m3,1,8,25,Fail,8,1,5,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1826024055480957
grovers_algorithm_m4,1,8,25,Fail,8,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2117896080017089
grovers_algorithm_m5,1,8,25,Pass,24,0,0,,0.1901779174804687
grovers_algorithm_m6,1,8,25,Fail,8,1,7,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1278192996978759
grovers_algorithm_m7,1,8,25,Fail,8,1,7,GroversAlgorithmMostFrequentMarked,0.0871257781982421
grovers_algorithm_m8,1,8,25,Pass,27,0,0,,0.1234421730041503
grovers_algorithm_m9,1,8,25,Fail,8,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1221234798431396
grovers_algorithm_em0,1,8,25,Pass,8,0,0,,0.0717940330505371
grovers_algorithm_em1,1,8,25,Pass,8,0,0,,0.1652922630310058
grovers_algorithm_em2,1,8,25,Pass,8,0,0,,0.0638253688812255
grovers_algorithm_em3,1,8,25,Pass,8,0,0,,0.0991804599761962
grovers_algorithm_em4,1,8,25,Pass,8,0,0,,0.1840460300445556
grovers_algorithm_m0,2,8,25,Fail,16,1,8,GroversAlgorithmMostFrequentMarked,0.2733678817749023
grovers_algorithm_m1,2,8,25,Fail,16,1,2,GroversAlgorithmMostFrequentMarked,0.2531211376190185
grovers_algorithm_m2,2,8,25,Fail,35,2,13,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3473484516143799
grovers_algorithm_m3,2,8,25,Fail,27,1,6,GroversAlgorithmMostFrequentMarked,9.740298748016356
grovers_algorithm_m4,2,8,25,Fail,27,1,4,GroversAlgorithmMostFrequentMarked,21.01523852348328
grovers_algorithm_m5,2,8,25,Fail,27,1,4,GroversAlgorithmMostFrequentMarked,21.73564839363098
grovers_algorithm_m6,2,8,25,Fail,16,2,11,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2097101211547851
grovers_algorithm_m7,2,8,25,Fail,16,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.223637580871582
grovers_algorithm_m8,2,8,25,Fail,35,1,8,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.441577672958374
grovers_algorithm_m9,2,8,25,Fail,27,1,6,GroversAlgorithmMostFrequentMarked,18.1530556678772
grovers_algorithm_em0,2,8,25,Fail,16,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1888322830200195
grovers_algorithm_em1,2,8,25,Fail,35,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3381898403167724
grovers_algorithm_em2,2,8,25,Pass,27,0,0,,16.96782422065735
grovers_algorithm_em3,2,8,25,Pass,27,0,0,,7.750363111495972
grovers_algorithm_em4,2,8,25,Pass,16,0,0,,0.1736731529235839
grovers_algorithm_m0,3,8,25,Fail,35,2,15,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,20.8870210647583
grovers_algorithm_m1,3,8,25,Fail,35,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.17239785194397
grovers_algorithm_m2,3,8,25,Fail,35,3,17,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,23.803835153579712
grovers_algorithm_m3,3,8,25,Fail,35,2,9,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,18.606991291046143
grovers_algorithm_m4,3,8,25,Fail,35,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.05000400543213
grovers_algorithm_m5,3,8,25,Fail,35,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,18.291537761688232
grovers_algorithm_m6,3,8,25,Fail,35,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,17.636368989944458
grovers_algorithm_m7,3,8,25,Fail,35,3,22,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,19.363927841186523
grovers_algorithm_m8,3,8,25,Fail,35,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,16.751012086868286
grovers_algorithm_m9,3,8,25,Fail,35,2,13,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.117623567581177
grovers_algorithm_em0,3,8,25,Pass,35,0,0,,4.47039270401001
grovers_algorithm_em1,3,8,25,Fail,35,1,1,GroversAlgorithmMostFrequentMarked,15.455480575561523
grovers_algorithm_em2,3,8,25,Pass,35,0,0,,19.45625305175781
grovers_algorithm_em3,3,8,25,Fail,35,1,1,GroversAlgorithmMostFrequentMarked,26.859634399414062
grovers_algorithm_em4,3,8,25,Pass,35,0,0,,16.37838125228882
grovers_algorithm_m0,1,16,12,Fail,16,1,16,GroversAlgorithmMostFrequentMarked,3.269514322280884
grovers_algorithm_m1,1,16,12,Pass,51,0,0,,0.3289613723754883
grovers_algorithm_m2,1,16,12,Fail,48,1,16,GroversAlgorithmLowerRegisterMinus,0.3475303649902344
grovers_algorithm_m3,1,16,12,Fail,16,1,15,GroversAlgorithmMostFrequentMarked,0.1269669532775879
grovers_algorithm_m4,1,16,12,Fail,16,1,13,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4499578475952148
grovers_algorithm_m5,1,16,12,Fail,16,1,12,GroversAlgorithmMostFrequentMarked,0.201491117477417
grovers_algorithm_m6,1,16,12,Pass,51,0,0,,0.3454022407531738
grovers_algorithm_m7,1,16,12,Pass,51,0,0,,0.397853136062622
grovers_algorithm_m8,1,16,12,Fail,16,1,10,GroversAlgorithmMostFrequentMarked,0.1804690361022949
grovers_algorithm_m9,1,16,12,Fail,16,1,14,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5287802219390869
grovers_algorithm_em0,1,16,12,Pass,16,0,0,,0.1617360115051269
grovers_algorithm_em1,1,16,12,Fail,16,1,1,GroversAlgorithmMostFrequentMarked,0.1976947784423828
grovers_algorithm_em2,1,16,12,Pass,51,0,0,,0.3395917415618896
grovers_algorithm_em3,1,16,12,Pass,16,0,0,,0.2138757705688476
grovers_algorithm_em4,1,16,12,Pass,16,0,0,,0.7226219177246094
grovers_algorithm_m0,2,16,12,Fail,51,1,16,GroversAlgorithmMostFrequentMarked,23.61292028427124
grovers_algorithm_m1,2,16,12,Fail,67,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.8130021095275879
grovers_algorithm_m2,2,16,12,Fail,32,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5627837181091309
grovers_algorithm_m3,2,16,12,Fail,67,1,14,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5505075454711914
grovers_algorithm_m4,2,16,12,Fail,51,1,13,GroversAlgorithmMostFrequentMarked,27.034850597381592
grovers_algorithm_m5,2,16,12,Fail,51,1,7,GroversAlgorithmMostFrequentMarked,41.820056200027466
grovers_algorithm_m6,2,16,12,Fail,32,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.3347952365875244
grovers_algorithm_m7,2,16,12,Fail,32,2,18,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.4825103282928467
grovers_algorithm_m8,2,16,12,Fail,32,2,20,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.5909719467163086
grovers_algorithm_m9,2,16,12,Fail,48,1,11,GroversAlgorithmMostFrequentMarked,33.43197727203369
grovers_algorithm_em0,2,16,12,Fail,67,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.6370024681091309
grovers_algorithm_em1,2,16,12,Pass,67,0,0,,4.155672788619995
grovers_algorithm_em2,2,16,12,Pass,48,0,0,,26.11045503616333
grovers_algorithm_em3,2,16,12,Pass,32,0,0,,0.5115110874176025
grovers_algorithm_em4,2,16,12,Pass,67,0,0,,0.6813318729400635
grovers_algorithm_m0,3,16,12,Fail,67,2,22,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,31.37824821472168
grovers_algorithm_m1,3,16,12,Fail,67,2,9,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,29.675710678100582
grovers_algorithm_m2,3,16,12,Fail,67,3,41,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,19.519023656845093
grovers_algorithm_m3,3,16,12,Fail,67,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,28.220000982284542
grovers_algorithm_m4,3,16,12,Fail,67,2,22,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,41.27197504043579
grovers_algorithm_m5,3,16,12,Fail,67,2,24,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,33.87460494041443
grovers_algorithm_m6,3,16,12,Fail,67,2,25,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,28.90528631210327
grovers_algorithm_m7,3,16,12,Fail,67,3,24,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,20.43284249305725
grovers_algorithm_m8,3,16,12,Fail,67,3,24,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,32.999205589294434
grovers_algorithm_m9,3,16,12,Fail,67,2,23,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,22.17544913291931
